mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,intensity,emotion
-451.5563354492188,139.57740783691406,20.15351104736328,58.23535919189453,-14.38404941558838,30.845563888549805,-12.964927673339844,11.93736171722412,-10.46059799194336,2.740662097930908,1.3867840766906738,0.1355282515287399,3.8402676582336426,-477.005615234375,132.054931640625,26.709999084472656,62.727317810058594,-3.999122858047485,32.578163146972656,-11.92226219177246,13.11890983581543,-7.101788520812988,1.914881706237793,-0.0483342111110687,-0.8194656372070312,3.8571159839630127,44.7778549194336,23.571758270263672,13.603981018066406,16.3468017578125,20.571269989013672,11.122825622558594,7.976056575775146,6.833539009094238,10.982254028320312,6.505950450897217,6.817089080810547,6.543928146362305,4.355466365814209,0.7334029674530029,0.4052960872650146,-1.0392534732818604,-0.4994338154792785,-0.9873420000076294,0.1986047774553299,-0.7485602498054504,-0.4244670867919922,-1.1320539712905884,-0.1783047020435333,0.8577055335044861,0.5835411548614502,-0.1700509488582611,-0.8818995952606201,-0.1341550350189209,-0.062312364578247,0.0741701126098632,-0.3484492301940918,1.075014591217041,0.5044019222259521,-0.2326881885528564,0.1639926433563232,0.2946257591247558,1.2337908744812012,0.4731254577636719,0.3074531555175781,-352.74322509765625,188.11642456054688,36.73276519775391,95.7769546508789,9.649551391601562,64.27294921875,1.8547937870025637,25.22077178955078,4.8473405838012695,17.482011795043945,22.924135208129883,19.908557891845703,13.137582778930664,-522.85205078125,75.21870422363281,-14.642755508422852,18.790054321289062,-66.95466613769531,6.227648735046387,-33.919342041015625,-4.500380516052246,-37.78874588012695,-16.894309997558594,-13.602365493774414,-15.207639694213867,-8.38611125946045,0.0084458757191896,0.006022694054991,0.0052818986587226,2.105840921401977,4.055776596069336,0.3829690515995025,0.2926314771175384,0.2875537276268005,0.8868769606149347,-0.3186332768496611,1185.171400024734,1076.3419999427192,369.3491227288484,3.5371040132043787,14.51734059207388,1785.8864708568626,1818.318145357656,274.3485846032944,0.0166530983858783,0.0149399563027099,2637.285698784722,2530.1513671875,1100.1696297941385,0.7774592518015354,0.4340584072778415,0.0414496527777777,0.03759765625,0.0218634088610146,2.7897764883039,8.755925055202304,MD,Sad
-296.7401123046875,97.8987808227539,-19.95899772644043,31.177997589111328,-24.270307540893555,26.23335266113281,-12.973150253295898,6.13231086730957,-12.526874542236328,0.9904256463050842,-3.4455809593200684,-6.266410827636719,-3.3249402046203613,-255.54478454589844,95.9433135986328,-25.47090530395508,33.14329528808594,-33.93370056152344,24.990358352661133,-12.68235969543457,6.6660237312316895,-10.277032852172852,0.7285880446434021,-2.334678649902344,-5.633424282073975,-2.136608123779297,149.05972290039062,26.84327507019043,61.04964828491211,20.765565872192383,30.630245208740234,14.43041706085205,23.973114013671875,9.880572319030762,13.00889778137207,8.760199546813965,9.46845817565918,6.218900203704834,8.673477172851562,-0.3131410479545593,0.2361155301332473,-0.140575498342514,-0.3209452927112579,0.2889926433563232,0.2617469727993011,-0.2048033028841018,-0.0341246351599693,-0.227371945977211,-0.4646884500980377,-0.342297613620758,-0.5521764755249023,-0.9276347160339355,-1.369150996208191,0.5337088108062744,-0.8965508937835693,0.4191575050354004,-1.1462275981903076,-1.006424069404602,-1.0242637395858765,0.2267117500305175,-1.1315698623657229,-0.2646915912628174,-0.0754647254943847,0.0816898345947265,1.3856925964355469,-68.71365356445312,163.22177124023438,65.68412780761719,75.68560791015625,26.25360870361328,55.40980529785156,34.433475494384766,29.45400619506836,7.473545074462891,16.09913444519043,17.348552703857422,5.7594757080078125,14.31662368774414,-525.87548828125,29.570816040039062,-145.39218139648438,-24.725265502929688,-87.27881622314453,-2.613643169403076,-60.419044494628906,-24.59245109558105,-38.754425048828125,-23.098777770996094,-31.10713768005371,-25.51869201660156,-30.05277633666992,0.0703556388616561,0.0569182187318801,0.0712733194231987,0.836969792842865,-0.3850369453430176,0.3749686181545257,0.3081828355789184,0.3108846843242645,0.678874116190457,-0.6616588917111512,1881.3820504547648,1759.7624138429026,856.0775546092963,1.0877752926615023,0.78900074164669,1823.828476105116,1735.7686385447212,343.3803673307533,0.915521390508258,0.0451116689675092,3595.3271484375,3326.8798828125,1569.539930366145,0.6117388612440351,-0.5580750983535276,0.0956008184523809,0.08642578125,0.0653358054322932,1.4208348941746336,2.498286880851325,XX,Anger
-457.50140380859375,150.8459930419922,7.576278686523437,59.88096237182617,-21.645395278930664,39.70597076416016,-18.537946701049805,16.967498779296875,-13.81723976135254,5.085766792297363,2.158311605453491,-1.444893479347229,4.882812023162842,-478.62200927734375,143.50521850585938,15.240370750427246,66.21432495117188,-17.937366485595703,38.742095947265625,-18.546607971191406,18.14931869506836,-11.938623428344728,4.969834804534912,0.5175607800483704,-1.2773237228393557,4.444310665130615,40.40160751342773,20.75789833068848,16.447689056396484,17.64042091369629,12.466413497924805,8.155647277832031,8.993759155273438,7.786313056945801,7.205184459686279,6.511068344116211,6.644711971282959,4.435837745666504,4.890137672424316,0.9592974185943604,0.6906929612159729,-1.2309306859970093,-0.9964552521705629,-1.5092206001281738,0.2965775430202484,-0.0981821492314338,-0.5670439004898071,-0.444194883108139,0.3787356913089752,0.6283539533615112,-0.3471402525901794,0.1318660378456115,-0.3371467590332031,-0.335000991821289,0.5145924091339111,0.5142629146575928,2.2023372650146484,1.3876409530639648,0.5571370124816895,1.609189510345459,-0.5883445739746094,0.3741414546966553,0.121377944946289,0.2260472774505615,-0.660783052444458,-363.0477600097656,203.93325805664065,28.223106384277344,91.34434509277344,-6.412230491638184,62.77104949951172,3.548407077789306,37.83161926269531,1.347943663597107,23.181058883666992,20.98396873474121,8.174407005310059,17.00192642211914,-525.716552734375,111.9760284423828,-40.46764373779297,13.252443313598633,-63.89510345458984,16.23487663269043,-43.248512268066406,-6.680239200592041,-31.72409439086914,-8.195516586303711,-10.589951515197754,-14.969937324523926,-4.836575508117676,0.0071420958265662,0.0052160760387778,0.0038181005511432,1.3334217071533203,0.3851115703582763,0.4397977292537689,0.3729315400123596,0.2921870648860931,0.5267532671590874,-0.8339163762636033,1219.4572287700275,1173.185110242618,256.1593666593784,3.092383374801833,11.629810259575567,1818.85123081392,1898.4904329077767,281.2399431423017,-0.0330213495000841,0.3868706845795122,2873.0262169471152,3020.03173828125,1044.4956395680415,0.6919108787857985,1.1633049598098475,0.0442270132211538,0.040771484375,0.0162941892075715,1.759453242630401,4.178694050378249,MD,Sad
-369.6936340332031,119.39990997314452,10.593719482421877,55.268436431884766,-5.150980472564697,23.222412109375,-21.30120277404785,10.28135585784912,-13.270448684692385,2.909243583679199,-3.160469055175781,-6.988932132720947,6.669100761413574,-440.9393310546875,118.68312072753906,24.036540985107425,50.46659851074219,1.4674512147903442,21.42064094543457,-12.122897148132324,8.966207504272461,-9.12615966796875,2.9894847869873047,-2.0249345302581787,-4.939292907714844,5.546874046325684,105.5924072265625,27.68871688842773,35.238983154296875,13.51921558380127,16.139352798461914,15.10393238067627,18.496944427490234,10.627605438232422,13.005334854125977,6.903176307678223,5.805434226989746,7.820895671844482,6.514674663543701,0.4072917103767395,-0.3718288838863373,-0.5618523359298706,0.6485791802406311,-1.005840301513672,0.4023553431034088,-0.4362511932849884,0.5511059165000916,-0.53054279088974,-0.3125305771827698,-0.4764072000980377,-0.4909107983112335,0.5152056813240051,-1.477039813995361,0.7209277153015137,-0.973548173904419,-0.5013976097106934,-0.043511152267456,1.008167743682861,-1.3961665630340576,1.2339019775390625,-1.0303298234939575,1.695664405822754,0.1728904247283935,-0.8051254749298096,0.3595621585845947,-168.648193359375,181.7086639404297,52.01297378540039,89.51063537597656,14.79582405090332,66.894775390625,0.8974830508232117,43.659278869628906,6.065642833709717,21.438512802124023,11.242721557617188,6.021049499511719,26.682884216308597,-481.0177001953125,43.93865585327149,-65.87427520751953,29.947982788085938,-49.31708526611328,-15.760919570922852,-61.114444732666016,-16.084213256835938,-41.76313018798828,-19.520416259765625,-19.210861206054688,-25.094898223876957,-7.17470121383667,0.0204355288296937,0.0066861333325505,0.0233691576868295,1.8151549100875852,2.748386859893799,0.4503112733364105,0.3886631429195404,0.2917636036872864,0.5297552378609418,-0.903306186684158,1683.1022038250017,1233.1399242888708,971.8560892021212,1.7938813760174892,1.8357943044607576,1945.80014742724,1875.3415088057225,352.2222195439752,0.676155615976896,-0.0429679956211233,3604.091539884868,2950.048828125,1552.5832956233924,1.232413912955693,-0.0036535662971379,0.0949938322368421,0.05322265625,0.1020847688288938,1.932486800149196,2.79502028928981,XX,Happy
-404.9060974121094,149.43849182128906,19.326566696166992,39.53093719482422,-15.133931159973145,18.037145614624023,-9.560066223144531,4.510173320770264,-10.642149925231934,0.8132289052009583,-2.141543388366699,0.46500363945961,7.11953067779541,-421.0771484375,150.33657836914062,25.77820205688477,45.12366485595703,-5.308775901794434,21.080446243286133,-8.035886764526367,6.056534767150879,-7.321921348571777,0.6273719072341919,-1.1558676958084106,0.0496708266437053,6.082916259765625,66.2081298828125,24.23661231994629,22.04854393005371,13.964305877685549,19.02538681030273,9.885662078857422,10.24741554260254,8.81624984741211,9.855793952941896,6.433949947357178,10.111066818237305,6.543389797210693,6.436596393585205,0.5022076368331909,0.1334016621112823,-0.6910131573677063,-0.7267032265663147,-0.5941153168678284,-0.9903482794761658,-1.061886191368103,-0.0806348398327827,-0.9126591682434082,-0.0672182738780975,-0.6993606686592102,0.2941989600658417,0.2556729018688202,-0.9498400688171388,-1.5619595050811768,-0.6409316062927246,-0.4378576278686523,-1.0436166524887085,0.8598074913024902,1.3024277687072754,-0.0941808223724365,-0.1270248889923095,0.1418159008026123,1.2814559936523438,0.3936164379119873,-0.3154079914093017,-250.5743103027344,196.7934112548828,46.68046569824219,63.407676696777344,14.295392990112305,40.06770324707031,12.808673858642578,27.830825805664062,5.637264728546143,15.345169067382812,21.28950500488281,17.288898468017578,21.89592742919922,-489.9476623535156,117.25495910644533,-37.474220275878906,7.122100830078125,-56.43822479248047,-10.10579776763916,-42.00617980957031,-12.780736923217772,-35.315956115722656,-16.84303092956543,-34.91532897949219,-15.629672050476074,-9.024621963500977,0.0164053756743669,0.0082039218395948,0.0148931127041578,1.268480658531189,0.6470451354980469,0.4130993187427521,0.3534722924232483,0.3000623285770416,0.5489721272082304,-0.800419722303916,1060.08131811935,1074.0107530102273,144.82584667802095,-0.0295398049602405,-0.6134324765594696,1589.145604038474,1658.8889388510206,285.11297669443,-0.0902849333291051,-1.5487935663616907,2125.6062825520835,2126.40380859375,785.5209711049669,0.084601310151792,-1.4563978947904457,0.0426070601851851,0.042236328125,0.0094116179554383,-0.1436610057544856,-0.3976246564968044,XX,Neutral
-443.4651489257813,136.94107055664062,18.891733169555664,64.60157012939453,-11.577363014221191,28.090585708618164,-21.746944427490234,17.43549346923828,-11.362849235534668,2.521434783935547,-0.9813753366470336,-3.018014669418335,5.382414817810059,-451.9620361328125,139.30345153808594,24.213531494140625,63.33343505859375,-9.871122360229492,28.313920974731445,-17.140331268310547,16.274181365966797,-8.729597091674805,3.113900899887085,-1.311298131942749,-2.724271297454834,5.673704147338867,39.06964492797852,18.23367691040039,15.42892837524414,10.953849792480469,7.84089994430542,12.40139102935791,12.644227981567385,8.596126556396484,8.879609107971191,4.462658882141113,4.815435409545898,5.84955358505249,5.126053810119629,1.1932440996170044,-1.6931548118591309,-1.5296019315719604,0.7979809641838074,-0.9431491494178772,0.0891826003789901,-1.342347502708435,1.4121252298355105,-1.5613257884979248,-0.2469647526741027,-0.1334477812051773,-0.0447830446064472,0.072403535246849,0.6741812229156494,2.9610729217529297,2.5914673805236816,2.058023452758789,0.3843791484832763,0.5212140083312988,0.7789340019226074,2.596991539001465,1.798694133758545,-0.6527080535888672,-0.2145140171051025,0.593712329864502,0.4152147769927978,-319.82635498046875,163.04742431640625,39.0186767578125,105.18812561035156,1.442859768867493,57.61616516113281,-7.534883975982666,46.97209930419922,1.0297874212265017,12.835100173950195,11.130905151367188,14.168107986450195,21.06493377685547,-491.47900390625,77.43075561523438,-38.23848724365234,33.8639030456543,-33.63764572143555,-1.790722370147705,-60.77337646484375,-0.1793878674507141,-39.25419235229492,-8.971542358398438,-11.541568756103516,-20.21906089782715,-8.774454116821289,0.0081033706665039,0.0066529307514429,0.0039499276317656,1.772181272506714,2.92173433303833,0.4144085645675659,0.3559194207191467,0.296234518289566,0.6258908620248826,-0.6901315970409199,1369.7608866020623,1129.2422248494083,769.6381393877044,2.6554272192257904,5.859157353203688,1883.74048215102,1808.8691621036028,353.4187530666453,1.5362522657453956,1.76050652475584,3023.5515887920674,2616.2841796875,1473.149527252691,1.481468796994173,1.6461235078418095,0.0587956355168269,0.035888671875,0.0704524484907404,3.339556739655097,11.006347500073932,XX,Sad
-322.8955078125,122.33594512939452,-4.254794120788574,47.40837097167969,-11.337682723999023,7.449806213378906,-15.638788223266602,-0.227637231349945,-19.2138614654541,-1.4738627672195437,-12.182794570922852,-3.9184842109680176,-3.5069804191589355,-268.2299194335937,117.01874542236328,2.4728031158447266,46.42622375488281,-1.356846809387207,13.10129165649414,-11.445982933044434,1.0012990236282349,-22.66601181030273,-2.556643486022949,-9.993690490722656,-4.697819709777832,-4.448576927185059,127.42501831054688,29.31635093688965,43.24037551879883,23.589584350585938,31.97446060180664,21.519041061401367,18.16899299621582,13.49000072479248,13.91317081451416,7.637514591217041,9.661893844604492,6.540059566497803,8.626800537109375,-0.0102141350507736,-0.1291399002075195,-0.4571623802185058,0.7317448258399963,-0.6666929125785828,-0.9700089693069458,-0.6483486294746399,-0.5203618407249451,-0.0202230755239725,0.3719100952148437,-0.9768332839012146,1.2532696723937988,0.4802216589450836,-1.5719510316848757,-0.2649118900299072,-1.130169153213501,0.5201411247253418,-0.7870299816131592,0.1318938732147216,-0.572152853012085,0.1166839599609375,-1.2690458297729492,0.7163872718811035,0.6626415252685547,2.4495110511779785,1.3195433616638184,-93.5597686767578,184.66012573242188,57.68593597412109,118.91047668457033,25.815509796142575,41.96126556396485,10.696024894714355,25.94428825378418,3.653294086456299,22.280179977416992,5.726195335388184,21.94289970397949,24.13043212890625,-483.9071044921875,58.810638427734375,-98.71847534179688,-3.0152292251586914,-84.04002380371094,-45.01625442504883,-61.79450225830078,-35.58556365966797,-47.10308074951172,-19.27189826965332,-42.43303680419922,-14.83303165435791,-22.101863861083984,0.0446494556963443,0.0242938939481973,0.0476435273885726,1.262044906616211,1.0897769927978516,0.3857194185256958,0.3069522380828857,0.2911318838596344,0.7977684245909346,-0.4207098257919663,1611.5271989261946,1217.0148686729697,823.8612015696236,1.4994473473894552,1.2458457676601975,1733.7939843911993,1698.6496603612472,365.7010154921797,0.7073739512274908,0.2865700145944676,3219.2138671875,2734.716796875,1600.835683686892,1.0759817911639833,0.7113614634973033,0.088156520730198,0.05322265625,0.0827761036453172,1.8882371435081984,2.5403854272772843,XX,Anger
-436.7351684570313,141.72821044921875,16.30602264404297,64.7622299194336,-23.550615310668945,26.622652053833008,-18.48113441467285,13.487080574035645,-7.437067985534668,7.436178684234619,-4.972754955291748,-5.526558876037598,4.791666030883789,-437.5986633300781,132.1095428466797,26.49361228942871,64.63459014892578,-19.229724884033203,32.67804718017578,-17.05289077758789,13.885320663452148,-7.931039810180664,6.915786266326904,-3.871474742889404,-5.748600006103516,3.993941783905029,49.85567855834961,26.0987606048584,21.462358474731445,13.66334056854248,20.694503784179688,16.732393264770508,8.280745506286621,9.047344207763672,7.173835754394531,6.682041168212891,6.147542953491211,4.8214640617370605,5.345884323120117,0.2182876765727996,0.4078671634197235,-0.9982120990753174,0.1247628927230835,-0.966875433921814,-0.9413657188415528,-0.7052883505821228,-0.3145734965801239,0.1797847598791122,0.5389912724494934,-0.6362041234970093,0.3751135766506195,0.605391800403595,-1.213933348655701,-0.823084831237793,-0.3189339637756347,0.54593825340271,0.1257195472717285,0.0693414211273193,0.5998237133026123,-0.0242776870727539,0.445847749710083,0.75699782371521,-0.2313060760498047,0.4068288803100586,-0.0852727890014648,-328.1938781738281,198.48719787597656,46.81452178955078,98.99317169189452,4.667645454406738,58.642845153808594,-0.7736701965332031,33.02109909057617,15.436906814575195,30.89097595214844,5.759841442108154,10.25558090209961,21.140499114990234,-533.0462646484375,82.17822265625,-36.53449249267578,27.10889434814453,-82.74503326416016,-17.039960861206055,-44.42620086669922,-10.894092559814451,-24.77401351928711,-8.663549423217773,-21.343379974365234,-16.57440948486328,-5.095104217529297,0.0092083839699625,0.0062371073290705,0.0058651780709624,1.334486961364746,0.7638204097747803,0.4046608209609985,0.3243399858474731,0.2890859544277191,0.7539707935851362,-0.5422445904308035,1317.078638475967,1205.634380843237,458.9518486290296,1.7054965269221791,2.3535417961143548,1831.197707776386,1917.5288532926736,330.54067539159,-0.2888230092575441,-0.8832540145674619,3089.020808293269,3219.2138671875,1367.7257870125902,0.0665559219780092,-0.677742429869173,0.0534592848557692,0.044189453125,0.026538173850466,1.706356503628601,2.4316481003594284,XX,Disgust
-379.137451171875,119.28314208984376,-1.2355923652648926,34.97390365600586,-17.083654403686523,26.161975860595703,-7.549022674560547,7.42418098449707,-12.83274269104004,0.3484094142913818,1.5296812057495115,-0.0171474441885948,2.8874781131744385,-358.75848388671875,115.21026611328124,-1.3004966974258425,34.63452911376953,-15.752418518066406,25.44485855102539,-3.36118745803833,9.217727661132812,-11.752394676208496,0.3439471423625946,1.0027532577514648,-1.1246744394302368,0.677808403968811,111.25643157958984,25.73987197875977,43.95628356933594,26.46619033813477,26.777576446533203,12.772586822509766,14.926316261291504,12.506784439086914,13.085150718688965,9.022259712219238,10.488215446472168,9.785402297973633,14.439915657043455,-0.054101251065731,0.0595398657023906,-0.432296872138977,0.2761440277099609,-0.3364695608615875,0.3201748728752136,-0.8097714185714722,-0.8791613578796387,-0.310059130191803,0.4331381320953369,0.2858787477016449,1.553055763244629,1.7426466941833496,-1.2516206502914429,0.7483580112457275,-0.570366621017456,-0.5682017803192139,-0.951091766357422,0.0237424373626709,-0.3025655746459961,1.665306568145752,-0.9366259574890136,0.5511429309844971,0.1645839214324951,3.83236026763916,3.46067476272583,-182.2012176513672,179.46621704101562,60.53033447265625,92.88021850585938,23.16122055053711,59.14429473876953,15.126930236816406,38.53398132324219,8.845356941223145,27.58123016357422,29.878582000732425,39.40278625488281,52.64491271972656,-575.7024536132812,38.54277038574219,-111.9819107055664,-15.149934768676758,-74.10865020751953,-1.8739923238754272,-46.66046905517578,-31.78176689147949,-41.3927116394043,-18.75066375732422,-20.641218185424805,-16.347736358642578,-21.02924156188965,0.0299464147537946,0.0169049575924873,0.0273313988000154,0.4042040407657623,-1.5432685613632202,0.3598223328590393,0.2893301248550415,0.3178958296775818,0.7106694156877086,-0.6433390764138114,1473.077163793066,1256.483371445241,646.0703591781746,2.0384684320022632,5.28292343324701,1731.3940855212018,1758.2284729812493,265.82612137266426,0.3292401238716417,0.7052235449893409,2847.443115234375,2395.56884765625,1277.5319815337764,1.0476756853160425,0.7104656013404025,0.062294921875,0.047607421875,0.0387864501319297,1.022733600768356,0.1993026079649658,XX,Happy
-425.9362182617188,134.62127685546875,19.49017906188965,53.74137115478516,-14.327651023864746,28.818702697753903,-12.724884033203123,13.733379364013672,-10.497234344482422,1.2023333311080933,-1.5100020170211792,-4.036831378936768,6.053644180297852,-475.6028442382813,128.03005981445312,29.565710067749023,55.30632781982422,-2.880260944366455,28.96526336669922,-9.155778884887695,12.308411598205566,-7.138587951660156,1.2947030067443848,-0.442455917596817,-2.750922679901123,6.035268783569336,76.36676788330078,24.79962158203125,21.59126663208008,16.14961814880371,24.5184383392334,9.368896484375,10.172614097595217,8.980669021606445,11.020621299743652,5.363833427429199,5.965765476226807,5.910382270812988,4.986087322235107,0.8872479796409607,0.0229806415736675,-0.9350782036781312,-0.1793024390935897,-1.4226301908493042,1.6837058067321775,-1.3727020025253296,1.2938182353973389,-1.4130266904830933,-0.4460470676422119,-0.6508265733718872,-0.7917073965072632,0.097705066204071,-0.911325454711914,1.191476821899414,-0.3579781055450439,2.1697402000427246,1.0171327590942385,5.559832572937012,1.3662137985229492,2.3854403495788574,1.6880359649658203,1.1337671279907229,1.0654182434082031,0.1132652759552002,-0.3597896099090576,-265.59246826171875,185.81118774414065,45.63621520996094,103.96458435058594,10.705293655395508,69.04483032226562,4.537954330444336,46.6366081237793,9.53744411468506,15.598563194274902,13.765615463256836,5.90809440612793,18.160171508789062,-513.1144409179688,51.602420806884766,-37.73358154296875,7.2979559898376465,-87.964111328125,8.962326049804688,-45.11347198486328,-2.444716215133667,-47.1495475769043,-16.590211868286133,-18.06966781616211,-20.352880477905277,-4.89498233795166,0.0121873775497078,0.0061790030449628,0.0113785713911056,1.5490024089813232,0.8262474536895752,0.399935632944107,0.3231537342071533,0.2937450110912323,0.7753680322690165,-0.5462110745675473,1262.902245852103,1117.579183073194,531.7083268297598,3.948884589453266,16.811545148365013,1818.7541304587924,1829.995866251858,232.22026376027844,0.0260340777424925,1.5880755889028215,2802.9397817758413,2573.2177734375,1063.8855896773302,1.5928547910075517,3.3507339336148787,0.0469735952524038,0.03271484375,0.044738977946137,3.632074742359187,14.05370324469436,HI,Disgust
-370.93408203125,111.81781768798828,14.252699851989746,49.11334991455078,6.973541259765625,12.273001670837402,-12.01693344116211,4.954798221588135,-9.27643585205078,2.8206136226654053,-2.286897659301758,-6.0336198806762695,4.857043266296387,-449.6922607421875,107.90282440185548,38.56369400024414,44.823875427246094,15.87441635131836,16.62276840209961,-0.6916492581367493,3.840644359588623,-3.324897766113281,2.479466438293457,-1.9234989881515503,-4.054311752319336,3.54618239402771,133.51641845703125,14.626357078552246,50.39765930175781,12.902962684631348,20.20301628112793,11.764591217041016,22.01173973083496,7.218031883239746,12.61765956878662,5.351677417755127,7.273569583892822,8.705361366271973,7.370457649230957,0.905560314655304,0.7644634246826172,-0.987488090991974,1.4242552518844604,-1.1194792985916138,-0.9511293768882751,-1.028095841407776,0.732734203338623,-0.8705320954322815,0.0293917078524827,-0.4276241362094879,-0.6189835071563721,0.6819080710411072,-0.925955295562744,0.1790845394134521,-0.4331467151641845,1.9709529876708984,0.1375317573547363,0.1853806972503662,-0.4471833705902099,1.4646210670471191,-0.811988115310669,-0.4446797370910644,0.1820161342620849,-0.2333154678344726,0.118682861328125,-90.7062530517578,150.18234252929688,59.83208465576172,99.84822845458984,37.43503189086914,35.166751861572266,11.55369758605957,29.120819091796875,5.770932197570801,14.421798706054688,14.208352088928224,11.896686553955078,26.1500244140625,-503.5400695800781,72.93233489990234,-110.24435424804688,29.37627410888672,-47.86741638183594,-18.58390617370605,-67.14575958251953,-14.85280990600586,-35.03897476196289,-9.416674613952637,-23.79307174682617,-28.934009552001957,-12.551095008850098,0.0403118319809436,0.0061867646872997,0.0610684305429458,1.8229260444641116,2.5423169136047363,0.3695269227027893,0.2765698432922363,0.2959546446800232,0.911817811758331,-0.3090840530138448,1346.5249456533402,1180.5283089640002,412.26374129547753,1.8488560293442065,3.5800164286968084,1796.741327339297,1818.0015159027323,212.44619402653885,0.5475479063249298,1.2644013547245123,3036.090398238877,2896.2158203125,815.3409464335624,2.226740636634453,6.109134509416142,0.0537936970338983,0.041015625,0.0313973463934696,1.1973654204809976,0.1967308499804443,XX,Fear
-459.6528625488281,135.837890625,14.990214347839355,65.60818481445312,-10.099164962768556,29.43794059753418,-21.71480369567871,16.052270889282227,-10.429760932922363,3.401890277862549,-0.3963799774646759,-3.7724554538726807,3.1872363090515137,-467.822998046875,133.32228088378906,20.584346771240234,64.27845764160156,-9.86945915222168,31.66852760314941,-18.586959838867188,15.066116333007812,-9.332147598266602,3.195719957351685,0.486605167388916,-4.003812313079834,3.044304132461548,33.9151496887207,15.753514289855955,16.30640983581543,11.73147964477539,7.8513994216918945,10.902388572692873,9.346287727355955,9.68848991394043,7.654219150543213,6.318562030792236,5.578385353088379,4.185912609100342,3.5120625495910645,0.8191276788711548,-0.4320811927318573,-1.295893669128418,0.9036270380020142,-0.5238599181175232,-1.2478699684143066,-0.7442531585693359,0.3350313901901245,-0.1402687132358551,-0.2658950984477997,-0.9471295475959778,-0.399642139673233,0.4773409962654114,0.2511725425720215,1.3366584777832031,1.019606590270996,2.1130194664001465,1.20906400680542,2.003325939178467,-0.5183019638061523,0.4590160846710205,0.43084716796875,0.6556746959686279,1.4385647773742676,0.1861555576324463,0.7649374008178711,-350.9908752441406,174.88516235351562,34.785850524902344,108.85762786865234,6.838103294372559,50.830474853515625,-6.676298141479492,42.60078811645508,11.160133361816406,17.950050354003906,10.760942459106444,4.428930282592773,15.354475021362305,-529.8191528320312,84.71149444580078,-35.10194396972656,34.88924789428711,-37.19636917114258,-7.205345153808594,-45.24113464355469,-9.27549934387207,-32.28742980957031,-17.150787353515625,-20.87089157104492,-17.916397094726562,-5.867893218994141,0.0061894496902823,0.0049346610903739,0.0029834634624421,2.237652540206909,5.519943237304688,0.4551237523555755,0.4068966805934906,0.2744503021240234,0.5467407606889871,-0.6105703716618516,1320.5351932113758,1229.749053406662,390.9390257680018,3.2459720798447016,11.670038997214286,1916.8029200965188,1911.033188264196,277.8016022285654,1.3488307106206288,2.895209403254622,3318.0132697610293,3176.1474609375,1073.6102199704494,1.6141627903598963,2.91780404466099,0.0486055261948529,0.041015625,0.0240130983867019,3.2365887669375044,11.817071516980864,XX,Sad
