0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,emotion
2.2419034870008807,-3.8839291881207014,-5.25719110818678,-2.3117798644352687,0.2989176886011222,-1.562041079889775,-4.119735985473834,-2.0061875192383045,-0.64100266656741,-0.41612101292277615,2.879362179093011,-2.480250704590174,0.6391855738263068,1.908386695516926,-3.5941152901513647,-0.546810281164611,-0.0679654179903475,1.454811893649464,0.6393230727187538,-0.8179183185137946,-0.7522994880970595,0.9136831180675848,-1.2944308340731632,1.065066439687825,-0.47194055498076937,2.3906224026104814,0.08037398923485689,-1.913004440034558,-0.08726303025517801,-1.0857114351465087,-0.5041347164958531,0.7611700708582427,1.6575117488623357,0.29837508248352096,-0.6927437382380983,0.5426774197868167,-0.1829267843201996,1.2012152895122565,-0.5102083365792289,0.023013685489669644,-0.7976588542504759,0.9189282482373518,-0.48316405248741034,-2.238428118289156,-1.2505786217697104,0.4229607403678466,-0.4993432407766685,Happy
-4.971427886363507,-3.0180032106304253,4.2996395594871775,0.6247512528909152,-1.692751534232765,2.4683284255598474,-0.9241785565412224,-2.0291589014461646,5.080503683301369,3.8004185056279987,0.8540767234325148,-1.838583788718774,0.16330163844803458,0.2542326734375715,-0.10107388720369848,0.6782223349027916,-1.5949308274139558,0.030029805746978555,1.8502057042644604,-0.25660663809345063,-1.282426639951935,0.49478149360151225,-0.33919154793129414,0.6708282739058276,-0.06691839703967961,1.9936457284533937,-1.383499247902944,0.6311180991349046,0.5368940218369795,-0.7675149362733646,3.0986263795364475,0.9628911083618159,-0.6200521449079526,0.6624066116518026,0.57103004470012,0.23485500606339177,1.169052986962734,0.9478539919933513,0.7500236504655053,1.3962427263268133,0.8625579398371443,-0.13071276324575098,0.022201875694757067,-0.4855220327134504,0.4799207463696833,-0.6616172630053188,-0.10162385027529597,Fear
-2.333598476699438,2.285485434557124,1.5880947481315228,3.0938818632052776,4.21761454499513,-0.538220800721942,1.7523308469297325,1.994691624553104,-1.2442505077074024,1.6706033822886113,-0.7108583734010736,0.05507516313772157,-1.8778903164539669,0.6040260899195227,1.6182260564410829,1.6661987199410797,-1.1064383877888444,0.38660115526978434,0.44798816354347837,0.13320559782836794,-0.22694749811984583,-1.2129809439827,0.10996869041202428,1.2821433097562793,-1.1264460153378049,1.0199003116851517,0.06232751462157898,1.0044460999731948,1.1724856057795545,0.8441524225468406,-1.724496364494815,0.6588397883517337,0.9656627805880733,-0.44934013911866977,-0.5156334654437451,-0.6034366972680434,1.861004361675131,1.2623918150881555,-0.8843009734968065,-0.3030015144209939,-0.038097588518260395,-0.4054163947409304,1.1960964327999442,1.051119195000286,1.43494612798772,1.2052107098249756,0.1810070080078381,Disgust
6.209930005241301,-0.7981688335710544,3.496860787434219,-1.138941159547831,-0.8215839137727707,-1.8448435139173944,1.7987617803941918,-1.1804590788922926,0.6110082452133978,1.6223874031313805,-2.5834178185254295,-1.9504734800044006,-1.38514493238804,-0.944427315207303,-0.9130895482746721,1.2302469147280801,0.9510685204808244,-2.316754617379634,-0.19204899525508923,-1.4444662057517825,1.6934714677969849,-0.23741353511612218,-0.7134817040339496,1.6079329350617284,-0.8998665069941638,1.1623999223650376,-0.2292485920806106,-0.2773843377708456,-0.7003048733880783,-0.19133315350005864,-0.23904217559553753,-0.37743276130228637,0.8642559050567735,0.519333305795991,-1.0264915341985699,0.5102958293875324,0.07258529365526156,-1.6139430814462137,-0.6908494297258048,0.021620597917925366,-1.0934053883369663,-0.9367360275504963,1.4707806386477484,0.5791012581064021,1.6534335294830322,-0.5183026064729068,-0.41551925498756015,Happy
7.002503443452039,-2.6984628483128468,4.806429997989853,0.5658614201294334,-2.8854118817586727,-0.3137222540327045,-3.3029445330061034,1.1370322130557238,5.163089692539495,-0.6504209510130732,0.20905854394380263,0.8034868773238096,-1.1626086796861674,-1.6492743085354684,0.13294755034317696,-0.6115726186712376,0.7624353643963659,-1.9294897308915233,-0.0793775054445005,1.1200462276386531,0.6976817490397806,0.960611050403438,3.12905138824423,0.13480363083744074,0.30083084869666354,-1.013235066340258,1.5347921590387055,1.558843498370746,-0.8072694086231254,-1.4012685934903766,-0.7598791878466579,-0.910037981514864,0.0913932034834426,2.179717904695954,-0.6808874585540776,-0.47180596702195776,-0.4401572339976143,-0.25171147204396904,1.4284617303459497,-0.18267830286175668,0.2269943330127564,0.3578964996749008,0.5725290231578564,0.2862887656650872,-0.7438780709185,-1.219153768650895,0.08028143724135672,Anger
3.875361558122059,-2.1720191399622895,-0.3749768387776402,2.425186764767826,-1.934634985827624,2.3964165869277947,0.06569358440765385,-0.5038466306902425,0.5906971938080818,1.430082250184828,-1.2291967884495092,-0.5060958372946386,-1.4362622189447656,-1.1060146952833154,-0.5299061793897692,0.9681974406971481,-1.1241682801624058,-0.8327939834633439,0.37704670346058866,0.11818773509292324,-0.11335839687679261,0.23388496150598215,-0.3861333775350748,1.170755283118375,-0.6853446603332842,0.5448766460413907,0.31674161742596374,0.5627767800781962,-0.41399427604752326,0.438270870978559,-1.1667852854410832,-1.1029585630736234,-0.7801781691819656,-1.2660763145675629,0.5167037521690983,-0.5138313564166352,-0.8148832455447417,-0.9446259457515396,-0.7839483001213695,0.004732705371877088,0.23138558080465632,-0.13539858024801754,1.25810199043609,-0.0520499197549773,0.41917574032311666,0.9399528148952891,-0.2493312355150321,Fear
-0.9404728935870716,-2.630037589961054,-2.575700695316864,2.366041133089224,-0.8608303107988409,-0.46110829482490967,-0.4573653303099244,-0.6676719779260551,-0.564140962614007,-3.162932146199739,1.5671425594656707,-0.14367475286397016,-0.36304163697203506,0.3064250004479758,0.15217927359420003,-2.5230128877766926,-0.5142722410497964,2.3833189639373904,-0.7055802535523963,-0.5070859612000747,1.3365871320242002,0.1431555310007342,0.8792976822029945,-1.3471949088890869,-0.11695219966444848,-0.7411117263889654,0.1671748348552209,-1.6246631644703688,-0.7595532443295454,0.936044808929315,-1.469645544932594,0.8662790053534088,-0.9793424173240926,-0.921339163418981,-0.9121711082229638,0.20621640579452183,0.07201006295730217,2.036163545368083,1.1525702161039593,0.0038401300487427292,0.03664443824593677,-0.29175274012251107,1.6071332600491774,-0.9999735714062585,-0.1333096630654662,-0.7147987202927966,0.19085548437746924,Fear
9.138865598862346,3.7832167528173066,1.6084880628798048,-0.6751185993821784,-1.0982095439816026,-0.671006225414879,-0.637836103944085,1.1546277246291607,1.5967911058577584,0.11513899364433655,0.731457569025947,0.7392067148915855,1.8270602519799937,0.6155831823320117,1.0401806097936674,-1.4339345982077263,0.6664535288543896,0.13081662645165704,1.0113093169433989,0.2873803620489048,0.31136335232128953,1.0574539802981588,0.07607226540106904,-0.1602308354718489,-0.8295052430640921,0.10437126354200812,1.2774977384980146,0.3368338750424327,-0.2243821055384876,0.6714371476174811,-0.15219340869741327,-0.7401046000945002,0.8730710753786255,0.5928224662285457,0.5441544715421744,-0.47607046667203645,-0.20377998331711877,0.16035182955173877,1.8763720241038018,0.2171733623522809,2.0558682319941246,1.7639973286969628,0.994974987171013,0.44008614712409644,1.9550584792085601,0.31856119711103514,1.035159623836833,Anger
1.2749049594779658,-4.401936265001581,2.536688145420656,0.8281014156203019,-1.176634002364593,-1.116164555105105,-3.173985666430764,-1.3417534214701865,-0.20134408751683788,0.35932696044759815,-1.547251481821192,-2.9183987012229,-1.0394796418073593,1.9189867177190951,-1.842714031189061,1.2290351720557506,-0.6407687304998386,0.4159549293193485,-1.2349426373717318,-0.0003686605740655935,-0.1895851908476418,-1.372845612856266,-0.2613831635317623,-1.1435607840609363,0.008667048459322313,0.3562041658676788,-0.5716763719644375,-0.6897611251500919,-0.4365674076806494,-0.791281856128127,-0.7033685758147187,-0.9416439311378801,0.9845590298835636,-0.0016545356552859491,0.3783552936105856,-0.9560320993462725,0.3329213005229503,-0.950464615907678,-0.0591107671006641,-0.38463556070367955,0.4101913811623108,0.28477198423747296,1.6702411049385506,0.17446118993535586,-0.04119473218954717,0.09710670959378409,-0.8480765692161101,Neutral
0.682061256822108,0.7118414673398625,3.207407636566302,5.922156071368428,-0.19276929661792952,-0.47465393215364493,-1.736622421048852,-2.640718444929802,-0.19492597992523286,-0.1169973774530586,-2.0532435582529045,-0.6707451202931258,-1.906153405267645,-0.015927791501909816,-1.2044932122515606,0.1467731511380066,1.1368034555914481,-0.3031482313703786,0.7364467886441195,0.3308351364770421,-0.14698400884204332,-3.3250914393538125,2.327976622339895,-1.7891237898490753,-0.3483774147563694,-0.30637820204064425,1.7677373122402633,1.9487834767403784,0.9868365617752142,0.376259926779138,0.5754464643963244,0.19854033795770776,0.2925469101685598,-0.16543473770297923,-0.5888938648115438,0.5279146810272151,-0.38683807281712035,0.687653750693094,0.040664483430273846,0.20979131137539797,-1.367821377156615,-1.9342546405608334,-0.25948270243511296,0.8019421404474851,-0.0645474957275578,-0.6831669644918859,0.3800387602862152,Neutral
5.234235988914591,-3.8328669468793244,4.314448176418715,-1.1041301214259804,-1.3435207261421942,1.7444011728653273,2.3654156925733187,-0.304419943963933,0.26989501954019673,-1.4776721531262558,1.5645144191785754,-2.334659011401056,-2.3046528812100444,0.8445965929065258,-2.4835818669221164,-1.8348377412774757,-0.16983012941675124,0.34294971715338396,0.38430944671920897,1.6609246862635056,-0.22169875285414076,0.03842396515296631,0.6836212527649246,2.904790227353793e-05,-0.1111024452297964,-0.6638876087994985,0.7114531006450506,0.13772015370591806,-0.9112001562668066,-0.9909580722995555,-0.41803518574402865,-0.43530969501613476,0.2603750064733017,3.125335677621986,0.16008964242741097,0.6163585343387786,-0.2740356014097607,-0.5905166436249756,-0.4450257577247474,-0.4111200282264067,0.0923534144853635,-0.4301264396830753,0.8427977178147659,0.133574391015006,0.25229056582270903,-1.3167523495107587,-0.25866427891396615,Anger
-7.231480532093929,-1.0317370432184312,0.43558203032352255,-2.6606281327894834,1.938494667786308,-2.735437697466931,-1.9969823106546114,-0.7484354688336197,0.2797965565648763,-2.3081445876674334,-1.502761216462643,0.14690572752575878,1.6337163788753077,-1.0244061986280153,0.9663507621765515,-0.6780887175718302,-0.24436370314627365,-0.10380110406935206,-2.267399652846612,1.7219141520987509,-0.5014012093476117,-0.8257968523513073,-0.07670955018842784,-1.4720820241350918,-1.5717154087869774,1.2259951371206186,-0.47485379476898576,-0.3809072764337307,-0.2347306375471696,0.008076953944673226,-1.2658100844895501,-0.3033871875969884,0.34427040760346195,-1.379257849137888,0.2120166941932009,1.024407047140936,0.5669650267094521,1.1023644094436797,-1.1305504509942177,2.8773078360859885,-0.9868929765273529,1.1257372103874825,-1.563641451529235,1.0982152651798214,-0.07924035007931263,-0.04512550618479083,-0.0028896799939004403,Sad
-8.961984257362365,0.685151412554525,1.825887896789305,-2.4168430170628583,2.2196934888639834,4.569460727618693,0.31350140429634593,-0.6960332654984693,-0.82000621058867,-0.06124802933547002,0.44901639731893006,-1.2759315369534685,0.4663322105342296,0.5427067009308066,0.8435126606141452,1.5259601236920899,1.186837618128394,0.12138142138536656,-0.38070732301734755,-0.04780829135713649,-0.08274748059800885,0.14885307641665246,0.55125005256629,-0.8306767534180362,0.2879411680688837,0.7243178218983285,-0.6545802901679381,0.11953481218048978,0.3239980608739019,0.6783987492406167,1.6457320484773308,-0.49471788618536144,-1.6255790162973973,0.9365820102154319,-0.899017120200063,0.9236117436163833,0.4910542685956769,0.38854651960431275,-0.903769135782882,-0.2615468466767996,1.1066254939822269,0.5318872153259155,-0.6101834018086227,-0.5577753009127491,0.27524359919750463,-0.04125259754755173,1.0325194456364235,Sad
-8.607407710548134,0.8202610920249072,2.09477244470137,-5.005298652611248,0.970292612798735,4.116608904684534,0.22581451750979048,-2.77227063889136,-1.4683343422520498,2.2950703412919555,-1.820691045414188,-0.24267717135605985,-0.22446763476293086,-2.863068049783385,0.7106533009475413,-0.9596882794510595,0.772685482751202,1.5475785590129636,-0.5068787788510881,0.7087733293974212,-0.4530051579188674,-1.388288208534517,-0.9808395944949471,0.670073714301502,1.0882311956811224,0.017894913947011974,2.154020051066047,1.2117817023925048,1.0329354381479474,-0.6935391050094994,-0.15901531285653037,-0.10619389439156657,-0.6480530876447057,-0.3511110310152936,-0.6723436825107232,0.5785772968588648,-1.1131037351026536,1.55879878104693,1.2162588772667273,0.49316311269001245,0.5394094905099922,0.6015208555847025,-0.6743987994474008,-0.5114935316399225,-1.1321154049523932,-0.16650738704191959,0.4385376027297938,Fear
0.2818936614852432,-5.737978108275497,1.0734243314259246,1.7098398375668094,0.9626440731327985,0.30041232352365377,-0.8186897649289355,1.6566827609367025,0.945902944109833,1.4512717898102085,-0.4141584002555341,-0.6487153927875409,0.24256592318046266,1.966498755102796,-0.762659037409076,0.3057035298309101,-1.6226522327111232,0.775481243987648,-0.0433870549243609,0.15539427040309173,0.3772785618263317,1.4917718289265096,0.725981039870641,-1.026836414271452,-1.3873525180222006,-0.7572409750752387,0.9681709855148803,-0.5258080528155107,0.2936712182338814,-0.34941410245730364,0.48560732201007906,-0.7400981687321802,0.03312296745147503,-0.7686384089631577,-0.4954535215753335,0.5285502705784803,0.2887893431682089,-0.8564140573222727,-0.19281490805452717,0.9499058643460216,0.36907108234116937,0.1838664931066818,-0.2733466980823136,-0.5289945911942124,1.1059137324107038,-0.5041821304253202,-1.307086972175223,Disgust
0.733245768005661,-2.4373747317347068,-4.881663922430415,-1.1949658422930751,3.7412417362875496,0.011552474191689477,-1.4354894211977216,0.3598818827838617,-1.4295160173949275,0.009995353158551268,-1.979204101685272,0.3682789140311288,0.021752697655866626,1.269356231436685,-1.6650964294258577,0.2365330831436161,-1.1075363273516863,-1.460461786218975,-1.4495977993757625,-1.826485441692059,0.12455825400081544,0.1457668810156152,-1.2853630685909319,-0.9031035977718627,-0.9159322212222691,1.055481133330137,0.28625392399867644,-1.4712692064100583,-0.12935724557493344,-0.863828918677396,0.6536357584191643,0.47886357797022994,0.08508236106512435,0.8640244644655324,0.4148655393811893,0.201587931712217,-1.4467361615463596,0.10227993267384727,-0.683091573603722,0.6879466414483968,-0.42771700684672576,0.556068463488784,-0.7050170290071343,-0.15599027941011,-0.4655815256485383,0.06328751712303182,-0.3537112771566209,Neutral
9.896576196035337,-4.202379869954635,-3.7732018309369275,3.7421863533264306,2.12625087474074,1.4860315554320085,0.528098093409384,0.2935005720835049,1.509305026745956,-2.21467681745567,-3.5602501508049444,-2.0396878530640996,0.046010390910906196,-2.8489742551547317,0.9426270999700002,-2.0269849228889374,0.5782020591261146,-2.786602486428435,-0.7680444660116132,-0.30398734241889924,-0.4299283262954967,-1.1683242961948688,0.8322150528754542,-1.4400709923461592,3.1417935940917956,-0.46446565942038975,0.09992976400281756,1.2974260253481282,-0.7902578236648443,-1.3720404354068243,1.5413474992723306,-0.11815899122732693,1.277210124517242,0.09902596043697254,-0.6530555956457453,1.4559820451587053,0.43484845400313343,0.28513393926498143,-0.36850145673472645,-0.23660204103659654,1.3739935960072085,0.36735043598032746,0.8956804645033385,-0.2181438668110165,1.0497870711690211,0.9646728049593702,-0.40068494624757234,Anger
-4.363030669569289,1.197028137944681,1.6131153316534723,-2.2013398091772136,-2.555079280790114,1.4042971315370556,-1.3673541704656762,1.325387581440289,-0.8259313716469596,0.4212271271335588,-1.0494524055532395,-0.01523892763875688,1.3651904234714536,1.0157223811962055,1.0253785387887024,-1.7282829322162558,-0.9010799302223882,-0.6785359369644808,-0.26454879943634146,-0.4270858177268808,-0.40710937896442,0.020985516714057795,-0.6174852620815585,0.6625063055863758,-0.5361244522691,-0.6977741318366407,1.5296402066863166,0.311342095283047,-0.6402030364766516,0.9238965218665414,0.3136442315304332,-0.08261500561865098,-0.3330264400305678,0.9286456646528236,-0.4930480895243843,0.09159845770349995,-0.135015195808601,-0.8650218875186768,0.5846139280596951,-1.3842384019523304,0.1320673222346631,0.26644961500172215,0.435076695424617,-0.4233184256625775,-0.8449965504271453,0.4359592156962424,0.42695506531531047,Neutral
4.680860936033811,-3.28804703103207,-1.1962264846993251,-2.1816416080455547,-2.0933883150075143,-3.325431252826073,1.2421512875862444,-2.7408594600908174,1.3261748809905987,0.6403071727712035,1.664761228566375,1.9652301412610234,-2.3319592178404314,-0.18540303971053618,0.24296554834835327,0.7270252579746073,-1.300068215438925,-0.3117645594887053,-0.19378627046244146,1.4633492427805161,-0.9888769602446095,-0.7545139905768616,-1.6684127234047037,2.0360134082563865,0.7346744564745298,0.21129923285676455,0.4918663033119064,-0.22501945561839154,0.34205234860188494,0.6558183828902183,-0.5050003501929231,-0.2374068488034931,-0.45004548777220954,-0.43743819334641143,0.30631483360499523,-0.39320649816640685,-0.6812277872765857,0.3350140206990537,-0.007704482472158158,-0.5028497066395916,-0.008632139636935321,-0.3992197182488981,0.20710764049586983,0.5686675129178327,-0.02587474856649674,0.791663992909694,-0.2361914752261831,Happy
-0.7162938956697529,-5.574926591487666,-2.6232367978343323,-1.2532151686702027,-3.8271673052792874,-1.0814320336374492,-0.23924192510844777,-1.728454224452955,-2.61416863002304,0.09920329225493063,1.6232434867349301,0.19825211472764048,0.5594148080049681,0.78549340941706,-1.4565485840092327,-0.7945074244595434,-0.14462630868686943,0.21105761780252852,3.0666589316822424,-0.9795771063739114,2.4467740759447194,-0.581711443752936,-0.3274401978734378,-0.576608014743744,-1.6500025291207803,0.9610006410393446,-0.9966998421542237,2.023274165489707,1.282462850574979,0.22698875676300978,-0.4322159882560942,-0.3984381347368397,-1.1239027789368343,1.128965796047728,0.20779079649052257,0.44234096489224095,0.06161573688507582,0.7935065514645134,-1.4856516849210633,-0.14861602519859374,0.595175386161046,-1.484766727330551,-0.455151394355388,-0.39577136655426925,0.6011785883914591,-0.8024533000764984,0.45608443084751693,Neutral
-1.142432635123988,0.4032574216231133,1.995597182471801,1.1141724767601824,-3.767544799130734,-2.047043248785954,-0.3557133668554728,-1.7528827140908438,2.0011869633572736,-1.0101454501573217,1.11461141089978,0.17139988861057143,0.7722896151763656,0.11739950236885033,-0.21833644142592057,-1.1498585215989667,-1.1351839496040594,1.6287113557201098,-0.8182189971122138,-0.5525812074559671,-0.9431363500750622,-0.027600010899933913,-0.8852463446150249,-0.8522478139762446,-0.2732834306045997,0.22496132369223315,1.576626951510477,-1.1434982203307582,0.24532348578409469,-0.42603594991051463,-0.6109223609258941,-0.42028211488707684,-1.5224130998091114,-1.3558939426917729,0.1196582700266422,-0.3403071368290522,0.9790059564402194,-0.8986127274465092,-0.5336907878167654,0.2787352456982086,-0.326296228123359,-0.04055223829347998,0.08225686956795863,-0.28337358241193766,0.9365443270725606,1.238682521212237,0.6981842622866679,Neutral
-2.2649442093254177,0.23279856216325712,1.8280345092478842,-2.3065685777715585,-2.925113787825845,1.566528187875508,2.387811609385755,0.3113093320988458,-1.327907909507148,1.379955179465263,0.170859709861527,-1.2935481458173315,1.7182187537854556,-0.6085371383718376,-1.698557936990599,-2.493067699452498,-0.778570021959264,-0.5016140605189502,-1.1194575272297795,1.4063419632325114,0.8318580035905381,0.18750381746000144,-0.568593312552852,-2.0963398589843294,0.636714347880341,0.5618471789848614,-0.48877020262132426,-0.08422780917382866,0.6231648145709316,2.4978014959305184,-0.47752551915150965,1.5693117232436042,0.685698648867493,-2.831043250762506,-0.1489459734243015,-0.7664800687112552,-0.40723332977693394,0.21628438632774083,-0.25497676426868177,-0.8075388654344782,-1.0073715650850024,-0.7807937423706917,1.578830203028843,0.5858740037254733,0.9953148291577048,-0.5529688525227658,0.42649998915224563,Disgust
5.423802121991471,-5.730015280252273,-0.932398532245382,0.8748588585804287,-1.10988129437927,-2.2660312882939793,1.1870711398949065,-2.383890505517205,-0.6990930196435561,-1.2505300794835863,2.047915751448631,2.3656452784627024,-0.20135590170779238,0.6674788170212755,-0.22433577386242476,-1.0267670780699718,-0.17541715540708336,-1.4190822551903848,-1.244809701602554,0.6702320307445624,1.3972308993333193,0.7153026420979627,0.08931660706667,1.403785741027109,-1.1341755784336756,0.11921490621829665,-0.22994229352884882,0.6812233628206279,0.35817118818479,-0.670892774873258,0.758529796744821,-0.325774929346387,0.5335120407671061,0.8686180629746469,-0.30146939932611794,-1.2423484545106056,-1.091946889692722,0.9208471139200352,-0.1408558054864275,0.5445340109876837,-0.47164978558997994,-0.11581880958144763,-0.44652423865877733,-0.7720612072465978,-0.39842312908540123,-0.7374304065268795,-0.05549419263281319,Happy
-1.6413358385946901,1.6259368105921155,3.234077097530167,-1.2536611739271408,1.7477778192167892,4.398977683517738,-2.8057015147278452,0.30387234480839176,-1.3694963999369827,0.3129029419030598,0.4426344658720396,0.7268134021904405,-0.25738964712796353,1.0747500180946972,0.15678815220887188,-2.3429618064984217,0.38962022548905845,1.0522909701244183,-1.2869627345850347,-0.7161903406817935,0.7696714564977567,0.4627685214477495,-0.3635394166006569,0.18771997567060272,1.5145434633832906,0.5732421034439257,-0.4849639106049511,0.396068112374234,0.9839158167335471,-0.195169338157692,0.38538457830011486,0.14988005345654007,-0.5431686554908026,1.0613789819596462,-0.49895243291804814,0.003895774672329877,-0.4031106662923678,0.18171463307600755,-0.2391249889679372,-0.908933743585763,-0.8757870726784183,-0.8063017766128371,0.32977109453945763,-0.04303312696487849,-0.32848146822870383,-0.017897909606263696,0.35275016436644213,Disgust
-0.90528588273935,-5.0098358917473895,-0.9597114812950596,-1.331356028793163,2.019031272158196,0.7722429303579759,0.5716073986728769,0.6824140776612895,-2.6768702289951016,1.7160894076834392,-1.3755461065325552,-0.3945975197069582,0.6372766697572789,0.7745875383699126,0.01913103728141685,-2.0961091355362784,-1.6636385999221237,-0.22654662033404982,1.4466046227756655,1.1060935952706643,0.8107032482312624,-0.36638061768517627,2.729641706935283,-1.1064985082446535,0.42995858485865357,-0.3893175880702271,-0.20037980079095158,-3.3442198001243,-0.8426311188892353,1.3784545315654313,0.6655870436896256,-0.28292808213356696,-0.7973882485577786,-2.8301050718685863,-0.10115589306184436,0.49536450330375686,-0.645724974152476,0.2633511452934352,-0.3206394070185383,1.8876664220387713,-0.14422006115893682,-1.145640671306074,-0.8498909269112378,0.05418816803965054,0.1264073403924355,-1.0710860842896168,-1.017362851214535,Happy
-1.3107060032038356,3.289697746031134,0.3529108762256763,-0.3032312676412978,-3.5820451881965916,2.1907281405318457,-1.9819790749747361,2.497697832592497,-3.4646997450603356,-0.7019316717281221,-2.4499408119729162,0.6193476948221194,1.2665313809578542,2.8287381029397576,-2.6957458853228413,0.7301687368493148,2.182363729364865,-0.37154337527127335,-1.356216951212394,-0.1917019901626098,0.8213208004421464,-0.2567355608549544,2.248337229276389,1.8245971434850237,0.2678931675895586,-0.6804802569813706,-1.672517422466992,-0.3980384683466083,-0.7127326368192426,0.5139020205949332,-0.30490140444127445,1.3938619081088484,0.39788224513246995,1.8409439306701263,-0.483513708335658,0.9736681733576924,-0.578361272324843,2.015073152969111,-0.33023360168883453,0.17884415440239998,0.6649691599527969,-0.9109739364851559,-0.3109014494517526,0.604520472877542,-0.8587158913120216,0.03631850033469153,0.6745925758058755,Disgust
0.2564142563535645,3.919811971226391,1.9525291689655813,1.7709143050595841,2.3715563973720126,-0.2386293112763278,-4.061326650452873,1.15749565761653,-0.7953914664055856,-2.958289986501124,0.8057861503258366,2.6102922994726585,-1.1525866687497537,-1.0792099560211117,0.19815164197124346,-0.0005474170653334554,0.058056550887436664,0.4719177659784175,-0.42829239607946323,0.7470600971702765,0.8322233419907681,1.0155408057000335,2.5236121085815437,2.6026536484557448,1.2903105954970546,0.9604920542876585,-1.3976218330724364,-2.2857760723521308,0.8557393402415681,-0.5186458710955717,1.0269339729334188,-0.2767659715338157,0.5430182277761464,-1.4464198500111916,-0.26001980237357447,-0.38670751948342263,0.8796813886981298,0.7834845074426902,-1.2588800956431707,-0.3561414956636506,1.0509434575212278,0.4079516382641417,0.08815583423004147,0.6668510453036505,0.8535953322158356,0.4644634391169331,-1.2683041226152558,Fear
-5.488732607728565,0.04015416360626389,3.0066619165043047,-2.27646683438327,6.89346699657039,0.6724747572870324,2.3955942895285713,0.4029752358343952,-1.20277654812935,-0.49879205605200916,-0.6358016234033821,-0.7123140535344652,1.758301136696259,-0.16787834699639603,0.11829068360863282,1.087885905031838,-2.2870185506394027,0.884699529031916,-0.649634371430603,1.085093913380815,0.5562945995904691,-0.9080657066585056,-0.672637551112838,-0.7605215388470554,0.553455404086499,-0.1746896168376266,0.5575160702644092,1.6347269714891435,0.7121304945558764,0.603746645566954,-1.1464680315005715,0.2774179279713741,-0.35736426322296033,-0.7819937992648315,0.6025193584960347,-0.31386807152124485,-0.40659109914995817,-1.1283899354422307,-0.02479291780090609,-0.45971660489871025,1.0524869752823416,-0.5879463235441102,-0.5165102150379699,0.5750076876707033,1.2704978241435798,0.03479862920383825,-0.09717535821830792,Fear
4.487329649702346,3.1739549719459,5.267511169643604,-1.7968267539695972,-1.5425841712898016,-0.30357997060282305,-0.019646910009629148,-2.1781499850995276,-4.127945127493445,2.0582241125676735,1.0060202697923302,2.4333191561439764,-1.3803270405527304,-0.3299107574780624,1.4794634841256897,-1.1234495756826837,1.622125140653959,0.332696899826318,0.46471490331091125,-0.4724794390464018,0.8482996797410527,0.26964106422854783,-1.9453805983253818,-0.2804677762429524,1.044718802842174,0.6385550808931105,-1.2440962190774307,1.5384443249018864,-0.7644706332337252,0.06635019385156493,0.30113717257634925,0.420065476465141,0.15749224522856764,1.1329661374690312,-1.3541296487395726,1.960040744196237,-0.24927270921403322,-2.3079725122547665,-0.3210857790240895,-1.4158435007145924,-1.0543898552198399,-1.4601781914377687,0.014619432941906929,0.9872655303171194,0.13080208063432064,-0.45555117468838446,0.5506313473955009,Disgust
4.920543927224976,3.7851999782526775,0.12409610531232929,3.18683673491698,-2.2236591423453254,0.7437716909935652,1.707248947096468,2.6258039285896086,-0.00293650682667701,1.5202366989609732,2.554306268259351,-0.00966627021067884,1.7262754411805812,1.6158323743736753,1.86104126707394,-0.1517197509256496,-3.5243273752643667,-0.34128830730113346,-0.06453719279597836,-1.5553478233603293,0.595343544123839,0.06623867479644918,0.009916960101488126,2.382485022248286,-0.7952608070479621,0.24012734948169445,-0.6840735803313283,-1.4289027967049206,0.7362179846642727,-0.31953502656822597,-1.3789547568615932,-0.027486078124615843,0.8545343819645876,1.0068962543718183,-2.4503265022975,2.173012116921382,2.153620947313499,0.030166526904242374,-0.9559633089815456,0.6953394112839555,-0.5610105861631136,0.22895392515877244,-0.11787464505601708,-0.318559721459867,0.25482380901960866,0.6118381157527188,-0.5082285111958016,Anger
-8.446704995018345,1.163974609042846,-2.8579915446433946,-4.078340341858508,1.1917069749842755,2.863573359907071,-2.536595632499615,2.086261383996847,0.43906139713865316,-1.3787792306144828,0.6981481602378583,0.6390919078348869,1.5698810823530245,-3.027403588170556,-1.4951948111519497,1.9514716104918532,0.5853876203495906,-1.752633733339762,-0.4111563347729641,1.437095311675392,1.1877366916669096,0.2683448384279563,-2.199036280683632,1.7406336563237237,-0.41352152984305457,0.320784642091959,-1.2001434750139168,-0.03108929502310609,-0.5238594721342293,-1.1523010704442076,-0.885923029594477,-1.156553977959255,0.16509924296988476,0.20685981295331857,0.8630187931176736,0.6229612558451018,0.41684376779010224,-1.0943694111501072,-0.7723048992486754,-0.3293707264039145,-0.15118565248171123,0.3452618148734041,0.20830066520349266,-0.4501774371403382,1.1825292801301455,-0.26642123080480107,-0.43850635223191725,Sad
